,id,created,name,type,client,hostname,events
3873,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:37.078000+00:00', 'duration': 10.098, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3874,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:35.235000+00:00', 'duration': 10.034, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3875,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:27.043000+00:00', 'duration': 10.035, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3876,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:25.197000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3877,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:17.015000+00:00', 'duration': 10.028, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3878,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:15.157000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3879,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:06.923000+00:00', 'duration': 10.092, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3880,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:43:05.123000+00:00', 'duration': 10.034, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3881,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:56.826000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3882,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:55.085000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3883,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:46.731000+00:00', 'duration': 10.095, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3884,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:45.048000+00:00', 'duration': 10.037, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3885,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:36.655000+00:00', 'duration': 10.076, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3886,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:35.012000+00:00', 'duration': 10.036, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3887,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:26.630000+00:00', 'duration': 10.025, 'data': {'app': 'Firefox-esr', 'title': 'Compose Mail - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
3888,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:24.979000+00:00', 'duration': 10.033, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3889,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:22.620000+00:00', 'duration': 3.009, 'data': {'app': 'Firefox-esr', 'title': 'allfed.info Mail — Mozilla Firefox'}}"
3890,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:21.615000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Mozilla Firefox'}}"
3891,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:14.879000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3892,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:13.537000+00:00', 'duration': 7.076, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3893,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:04.838000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3894,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:42:03.494000+00:00', 'duration': 10.043, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3895,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:54.797000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3896,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:53.396000+00:00', 'duration': 10.098, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3897,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:44.761000+00:00', 'duration': 10.036, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3898,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:43.302000+00:00', 'duration': 10.094, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3899,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:34.663000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3900,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:33.203000+00:00', 'duration': 10.099, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3901,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:24.568000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3902,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:23.104000+00:00', 'duration': 10.099, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3903,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:14.526000+00:00', 'duration': 10.042, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3904,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:13.008000+00:00', 'duration': 10.096, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3905,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:04.429000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3906,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:41:02.911000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3907,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:54.345000+00:00', 'duration': 10.084, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3908,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:52.875000+00:00', 'duration': 10.036, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3909,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:51.868000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Enter UYUNI — Mozilla Firefox'}}"
3910,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:44.312000+00:00', 'duration': 10.033, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3911,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:42.834000+00:00', 'duration': 8.032, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3912,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:34.217000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3913,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:32.742000+00:00', 'duration': 10.092, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3914,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:24.120000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3915,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:22.701000+00:00', 'duration': 10.041, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3916,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:14.080000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3917,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:12.606000+00:00', 'duration': 10.095, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3918,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:40:03.988000+00:00', 'duration': 10.092, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3919,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:55.429000+00:00', 'duration': 16.173, 'data': {'app': 'Firefox-esr', 'title': 'Enter UYUNI — Mozilla Firefox'}}"
3920,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:53.956000+00:00', 'duration': 10.032, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3921,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:51.416000+00:00', 'duration': 3.012, 'data': {'app': 'Firefox-esr', 'title': 'berlin community - danielmorganrivers@gmail.com - Gmail — Mozilla Firefox'}}"
3922,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:43.864000+00:00', 'duration': 10.092, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3923,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:40.340000+00:00', 'duration': 10.067, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3924,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:33.826000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3925,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:30.309000+00:00', 'duration': 10.031, 'data': {'app': 'Firefox-esr', 'title': 'JOIN THE CREW | Das Lehrlingsheim — Mozilla Firefox'}}"
3926,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:29.248000+00:00', 'duration': 0.0, 'data': {'app': 'Firefox-esr', 'title': 'Mozilla Firefox'}}"
3927,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:23.729000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3928,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:15.148000+00:00', 'duration': 13.098, 'data': {'app': 'Firefox-esr', 'title': 'Das Lehrlingsheim | A safe space to play and connect in nature — Mozilla Firefox'}}"
3929,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:13.704000+00:00', 'duration': 10.025, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3930,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:05.111000+00:00', 'duration': 10.037, 'data': {'app': 'Firefox-esr', 'title': 'Das Lehrlingsheim | A safe space to play and connect in nature — Mozilla Firefox'}}"
3931,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:39:03.677000+00:00', 'duration': 10.027, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3932,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:38:55.024000+00:00', 'duration': 10.087, 'data': {'app': 'Firefox-esr', 'title': 'Das Lehrlingsheim | A safe space to play and connect in nature — Mozilla Firefox'}}"
3933,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:38:53.651000+00:00', 'duration': 10.026, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3934,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:38:44.985000+00:00', 'duration': 10.039, 'data': {'app': 'Firefox-esr', 'title': 'Das Lehrlingsheim | A safe space to play and connect in nature — Mozilla Firefox'}}"
3935,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:38:43.570000+00:00', 'duration': 10.081, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3936,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:38:34.889000+00:00', 'duration': 10.096, 'data': {'app': 'Firefox-esr', 'title': 'Das Lehrlingsheim | A safe space to play and connect in nature — Mozilla Firefox'}}"
3937,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:38:33.532000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
3938,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T14:38:24.848000+00:00', 'duration': 10.041, 'data': {'app': 'Firefox-esr', 'title': 'Das Lehrlingsheim | A safe space to play and connect in nature — Mozilla Firefox'}}"
